Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2023-04-22,2ae12fc277,Credit Card Payment,ad2b3a39ff,2ae12fc277,,-192.08,,2023-04
2023-04-22,cf480cbb7a,Credit Card Payment,927d020154,2ae12fc277,,-188.87,,2023-04
2023-04-21,daff93bc73,Groceries,091dc3c9df,daff93bc73,,-52.7,,2023-04
2023-04-21,daff93bc73,Groceries,091dc3c9df,daff93bc73,,-2.22,,2023-04
2023-04-21,49d2dc07ac,Shopping,aa0b34db45,6cc2927995,,-29.33,,2023-04
2023-04-20,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,36.08,e627bdc0b8,2023-04
2023-04-20,b400c0595d,Clothing,091dc3c9df,b400c0595d,,-77.03,,2023-04
2023-04-20,3e3ce673f9,Clothing,091dc3c9df,3e3ce673f9,,-253.63,,2023-04
2023-04-19,a03fe87867,Software,ba01bbfb25,a03fe87867,,-140.97,e627bdc0b8,2023-04
2023-04-19,a03fe87867,Software,ba01bbfb25,a03fe87867,,47.42,e627bdc0b8,2023-04
2023-04-19,0b646e95fd,Transfer,ad2b3a39ff,0b646e95fd,,-184.65,,2023-04
2023-04-19,49d2dc07ac,Shopping,aa0b34db45,e7c92dc53b,,-82.5,,2023-04
2023-04-19,bd194199fe,Transfer,927d020154,0b646e95fd,,-297.07,,2023-04
2023-04-18,570307efec,Transfer,88e64eb06e,570307efec,,-2225.21,2b65211a3d,2023-04
2023-04-18,2ac2062eb7,Transfer,88e64eb06e,2ac2062eb7,,4531.13,2b65211a3d,2023-04
2023-04-18,4e8bc6d149,Personal Care,091dc3c9df,4e8bc6d149,,-366.32,,2023-04
2023-04-18,c48210a33b,Work - Marissa,091dc3c9df,383fc914b7,,-9.25,8a06f48066,2023-04
2023-04-18,49d2dc07ac,Shopping,aa0b34db45,9edbece416,,-3.88,,2023-04
2023-04-18,88fb336c69,Transfer,7eee1cc2e8,88fb336c69,,-4487.5,,2023-04
2023-04-18,5cd9f418b0,Transfer,7eee1cc2e8,5cd9f418b0,,2260.84,,2023-04
2023-04-17,896a12b781,Buy,b628bdaf33,896a12b781,,-277.83,,2023-04
2023-04-17,49d2dc07ac,Home Supplies,aa0b34db45,905318360d,,-29.3,,2023-04
2023-04-17,49d2dc07ac,Home Supplies,aa0b34db45,4e47e6abd5,,-28.48,,2023-04
2023-04-17,49d2dc07ac,Groceries,aa0b34db45,5c64d134d5,,-88.46,,2023-04
2023-04-17,49d2dc07ac,Home Supplies,aa0b34db45,d35038dea9,,-14.25,,2023-04
2023-04-17,a0167d83cc,Groceries,aa0b34db45,a0167d83cc,,-16.41,,2023-04
2023-04-17,386b9f4790,Phone,ad2b3a39ff,386b9f4790,,-19.44,e627bdc0b8,2023-04
2023-04-17,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-77.13,,2023-04
2023-04-17,bf3b2a2150,Gifts,091dc3c9df,e10da15db2,,-6.6,,2023-04
2023-04-17,dd72ed5f33,Loan Repayment,927d020154,386b9f4790,,-19.66,,2023-04
2023-04-16,bf3b2a2150,Shopping,091dc3c9df,e10da15db2,,-19.14,,2023-04
2023-04-16,622e02d012,Coffee Shops,091dc3c9df,77f9454228,,-72.05,,2023-04
2023-04-15,90596ef5e1,Groceries,091dc3c9df,e2160baa2f,,-12.66,,2023-04
2023-04-14,fbe644ddc7,Investments,b628bdaf33,fbe644ddc7,,260.13,,2023-04
2023-04-14,31f32da746,Work - Auto & Transport,ba01bbfb25,31f32da746,,-87.98,695f9a29c1,2023-04
2023-04-14,6323313ebc,Work - Auto & Transport,ba01bbfb25,6323313ebc,,3.48,695f9a29c1,2023-04
2023-04-14,19cfdf9031,Business Travel & Meals,ba01bbfb25,19cfdf9031,,-104.37,695f9a29c1,2023-04
2023-04-14,93b1c3ae36,Business Travel & Meals,ba01bbfb25,93b1c3ae36,,-770.01,695f9a29c1,2023-04
2023-04-14,e2d89153e9,Internet & Cable,ba01bbfb25,e2d89153e9,,-69.71,e627bdc0b8,2023-04
2023-04-14,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-247.31,e627bdc0b8,2023-04
2023-04-14,b815dac0c4,Rental Income,7eee1cc2e8,51f29c9062,,4450.29,2b65211a3d,2023-04
2023-04-14,27ea2c96cd,Transfer,ad2b3a39ff,f4d9b7975f,,-977.32,,2023-04
2023-04-14,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-310.95,,2023-04
2023-04-14,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-942.44,,2023-04
2023-04-14,914732b9dd,Transfer,927d020154,5494aa9eb1,,-275.28,,2023-04
2023-04-14,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,949.68,,2023-04
2023-04-14,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,976.62,,2023-04
2023-04-13,50d3312b8d,Work-Food&Dining,ba01bbfb25,50d3312b8d,,8.17,695f9a29c1,2023-04
2023-04-13,b97032c9c2,Work-Food&Dining,ba01bbfb25,b97032c9c2,,-60.81,695f9a29c1,2023-04
2023-04-13,e7b80ad901,Paychecks,7eee1cc2e8,e7b80ad901,,8015.76,,2023-04
2023-04-13,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-275.65,,2023-04
2023-04-13,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1278.74,,2023-04
2023-04-13,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1156.65,,2023-04
2023-04-13,bb7cdcbb7a,Shopping,091dc3c9df,4b08923a71,,-146.35,,2023-04
2023-04-13,1081fdaaec,Restaurants & Bars,091dc3c9df,5cd27aa270,,-11.98,,2023-04
2023-04-13,1dfd583178,Credit Card Payment,d1e955ab49,1dfd583178,,10.43,,2023-04
2023-04-13,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1244.66,,2023-04
2023-04-12,2ee7df9103,Work-Food&Dining,ba01bbfb25,2ee7df9103,,-154.34,695f9a29c1,2023-04
2023-04-12,b026070420,Paychecks,ad2b3a39ff,b026070420,,2272.59,,2023-04
2023-04-12,8570438112,Baby Supplies,091dc3c9df,8570438112,,-229.34,,2023-04
2023-04-12,6f53dfeb72,Work - Marissa,091dc3c9df,0ac9d41e99,,-186.54,8a06f48066,2023-04
2023-04-12,718d27b845,Paychecks,927d020154,b026070420,,2401.33,,2023-04
2023-04-11,49d2dc07ac,Home Supplies,aa0b34db45,ad9335570d,,-0.02,,2023-04
2023-04-11,9333de9cdd,Work-Food&Dining,ba01bbfb25,9333de9cdd,,-68.36,695f9a29c1,2023-04
2023-04-11,86293867bd,Work-Food&Dining,ba01bbfb25,86293867bd,,-31.87,695f9a29c1,2023-04
2023-04-11,44f1df1bb9,Transfer,e62efd6dc7,0e06a1f05f,,-799.3,,2023-04
2023-04-11,c3f4ff07b5,Transfer,7eee1cc2e8,6abec4d0e3,,756.09,,2023-04
2023-04-11,f17360d062,Restaurants & Bars,091dc3c9df,f17360d062,,39.76,e627bdc0b8,2023-04
2023-04-10,49d2dc07ac,Gifts,aa0b34db45,f24df866b4,,-52.41,,2023-04
2023-04-10,49d2dc07ac,Shopping,aa0b34db45,085d5d5e23,,-92.23,,2023-04
2023-04-10,ce5efba59f,Home Supplies,aa0b34db45,ce5efba59f,,-72.0,e627bdc0b8,2023-04
2023-04-10,1ac554ab77,Restaurants & Bars,aa0b34db45,1ac554ab77,,25.63,e627bdc0b8,2023-04
2023-04-10,49d2dc07ac,Shopping,aa0b34db45,c9016b5e21,,-11.47,,2023-04
2023-04-10,c879ba230a,Groceries,aa0b34db45,df9b808f82,,-42.66,,2023-04
2023-04-10,49d2dc07ac,Home Supplies,aa0b34db45,2b5b9dcec2,,26.86,,2023-04
2023-04-10,49d2dc07ac,Home Supplies,aa0b34db45,7032a18526,,38.45,,2023-04
2023-04-10,6323313ebc,Work - Auto & Transport,ba01bbfb25,6323313ebc,,-11.4,695f9a29c1,2023-04
2023-04-10,c48210a33b,Work - Auto & Transport,ba01bbfb25,934cbd254d,,-30.05,695f9a29c1,2023-04
2023-04-10,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-778.64,,2023-04
2023-04-10,f29a8a04ae,Home Supplies,091dc3c9df,ce5efba59f,,-250.66,e627bdc0b8,2023-04
2023-04-09,93b1c3ae36,Business Travel & Meals,ba01bbfb25,93b1c3ae36,,-217.76,695f9a29c1,2023-04
2023-04-09,d8a457f17b,Business Services,091dc3c9df,af55c38db3,,-485.04,e627bdc0b8,2023-04
2023-04-08,a4f587b328,Gas,ba01bbfb25,a4f587b328,,-137.6,e627bdc0b8,2023-04
2023-04-08,78965ee9f4,Groceries,091dc3c9df,a8b6512ba9,,-80.92,e627bdc0b8,2023-04
2023-04-08,7d61e2f721,Coffee Shops,091dc3c9df,7d61e2f721,,5.68,,2023-04
2023-04-08,f29a8a04ae,Home Supplies,091dc3c9df,ce5efba59f,,58.51,e627bdc0b8,2023-04
2023-04-07,132e4e6ddc,Entertainment & Recreation,ba01bbfb25,132e4e6ddc,,19.08,,2023-04
2023-04-07,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-106.36,,2023-04
2023-04-07,132e4e6ddc,Entertainment & Recreation,ba01bbfb25,132e4e6ddc,,-110.62,,2023-04
2023-04-06,59b82cd05b,Buy,ca782d099a,59b82cd05b,,10.4,,2023-04
2023-04-06,e18908eb03,Buy,ca782d099a,e18908eb03,,57.28,,2023-04
2023-04-06,147a6c8a7f,Baby Supplies,aa0b34db45,147a6c8a7f,,-46.09,,2023-04
2023-04-06,49d2dc07ac,Gifts,aa0b34db45,045edaabd1,,26.59,,2023-04
2023-04-06,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,127.18,e627bdc0b8,2023-04
2023-04-06,8f4dc3b615,Entertainment & Recreation,ba01bbfb25,8f4dc3b615,,-50.71,,2023-04
2023-04-06,95114e031b,Groceries,ba01bbfb25,95114e031b,,-26.34,,2023-04
2023-04-06,c879ba230a,Groceries,ba01bbfb25,98609fd0e6,,-92.3,,2023-04
2023-04-06,44f1df1bb9,Transfer,e62efd6dc7,0e06a1f05f,,-153.39,,2023-04
2023-04-06,c3f4ff07b5,Transfer,7eee1cc2e8,c3f4ff07b5,,114.97,,2023-04
2023-04-06,9ec9a18c0c,Clothing,091dc3c9df,9ec9a18c0c,,35.95,,2023-04
2023-04-05,414892880c,Buy,ea89dd8b67,414892880c,,-119.34,,2023-04
2023-04-05,8d4e50e3a4,Buy,ea89dd8b67,8d4e50e3a4,,21.08,,2023-04
2023-04-05,d305a8cc6a,Buy,ea89dd8b67,d305a8cc6a,,33.01,,2023-04
2023-04-05,8d30263621,Buy,ea89dd8b67,8d30263621,,-6.56,,2023-04
2023-04-05,801cfa98e4,Buy,5395c2ff48,801cfa98e4,,2.47,,2023-04
2023-04-05,85ede9a0bf,Buy,5395c2ff48,85ede9a0bf,,39.57,,2023-04
2023-04-05,3dc9c0be53,Buy,5395c2ff48,3dc9c0be53,,3.85,,2023-04
2023-04-05,49d2dc07ac,Home Supplies,aa0b34db45,85b7c50a30,,-35.35,,2023-04
2023-04-05,49d2dc07ac,Home Supplies,aa0b34db45,4ede9abde3,,-37.2,,2023-04
2023-04-05,49d2dc07ac,Home Supplies,aa0b34db45,c5997e068f,,-47.73,,2023-04
2023-04-05,49d2dc07ac,Home Supplies,aa0b34db45,f3859fd3d0,,41.1,,2023-04
2023-04-05,49d2dc07ac,Gifts,aa0b34db45,ffb6c8b78b,,38.83,,2023-04
2023-04-05,28f5c87929,Alcohol & Bars,ba01bbfb25,28f5c87929,,-68.41,,2023-04
2023-04-05,0e8a58f679,Water,7eee1cc2e8,0e8a58f679,,-39.51,e627bdc0b8,2023-04
2023-04-04,58b86be4b4,Dividend & Cap Gains,ea89dd8b67,58b86be4b4,,-9.47,,2023-04
2023-04-04,ce7c6725ea,Investments,ea89dd8b67,ce7c6725ea,,-61.12,,2023-04
2023-04-04,c46fad46b8,Dividend & Cap Gains,ea89dd8b67,c46fad46b8,,-45.0,,2023-04
2023-04-04,c175f52b62,Dividend & Cap Gains,ea89dd8b67,c175f52b62,,81.83,,2023-04
2023-04-04,4e83868e00,Dividend & Cap Gains,b628bdaf33,4e83868e00,,22.6,,2023-04
2023-04-04,073c46d343,Investments,ca782d099a,073c46d343,,-35.54,,2023-04
2023-04-04,c2d8b2e3a8,Dividend & Cap Gains,ca782d099a,c2d8b2e3a8,,22.25,,2023-04
2023-04-04,33f64bb038,Dividend & Cap Gains,ca782d099a,33f64bb038,,-22.14,,2023-04
2023-04-04,21b6b2c14e,Dividend & Cap Gains,ca782d099a,21b6b2c14e,,-27.85,,2023-04
2023-04-04,55b92d6155,Investments,5395c2ff48,55b92d6155,,17.61,,2023-04
2023-04-04,d10071cb49,Dividend & Cap Gains,5395c2ff48,d10071cb49,,-13.28,,2023-04
2023-04-04,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,8.0,,2023-04
2023-04-04,1081fdaaec,Restaurants & Bars,ba01bbfb25,ccaaf77d85,,-10.01,,2023-04
2023-04-04,1a475c9fd0,Software,ba01bbfb25,1a475c9fd0,,-77.05,e627bdc0b8,2023-04
2023-04-04,44f1df1bb9,Transfer,e62efd6dc7,0e06a1f05f,,-5594.46,,2023-04
2023-04-04,c3f4ff07b5,Transfer,7eee1cc2e8,c3f4ff07b5,,5561.08,,2023-04
2023-04-03,41e6224f6a,Buy,b628bdaf33,41e6224f6a,,-289.32,,2023-04
2023-04-03,151400dbbc,Buy,b628bdaf33,151400dbbc,,-122.0,,2023-04
2023-04-03,8b57707e9c,Buy,b628bdaf33,8b57707e9c,,-180.91,,2023-04
2023-04-03,b05bc2a9ee,Interest,f57cb17d5e,705fd8ced2,,-10.41,,2023-04
2023-04-03,49d2dc07ac,Home Supplies,aa0b34db45,adefe71d97,,42.69,,2023-04
2023-04-03,bfaa64fe78,Service Fee,3e9d633708,bfaa64fe78,,3.11,,2023-04
2023-04-03,9914866eb6,Business Travel & Meals,ba01bbfb25,9914866eb6,,-1220.74,695f9a29c1,2023-04
2023-04-03,f253aff4fe,Mortgage,7eee1cc2e8,f253aff4fe,,-5503.86,e627bdc0b8,2023-04
2023-04-03,a4195260aa,Home Insurance,ba01bbfb25,a4195260aa,,-1404.55,e627bdc0b8,2023-04
2023-04-03,a4195260aa,Home Insurance,ba01bbfb25,a4195260aa,,-2148.88,2b65211a3d,2023-04
2023-04-03,9c8cddf64f,Music Subscription,091dc3c9df,9c8cddf64f,,-128.36,e627bdc0b8,2023-04
2023-04-03,49d2dc07ac,Home Supplies,091dc3c9df,05ded2f1bf,,-119.39,,2023-04
2023-04-03,9ec9a18c0c,Clothing,091dc3c9df,9ec9a18c0c,,-150.84,,2023-04
2023-04-02,3c919e98e9,Cloud Services,091dc3c9df,3c919e98e9,,61.34,e627bdc0b8,2023-04
2023-04-02,49d2dc07ac,Home Supplies,091dc3c9df,c51aa22b3e,,16.56,,2023-04
2023-04-02,8570438112,Clothing,091dc3c9df,8570438112,,-74.76,,2023-04
2023-04-02,ae741b195b,Television,091dc3c9df,ae741b195b,,8.31,e627bdc0b8,2023-04
2023-04-01,4f4c8f2386,Sporting Goods,ba01bbfb25,4f4c8f2386,,-242.09,e627bdc0b8,2023-04
2023-04-01,a9bc3cad3c,Home Supplies,ba01bbfb25,a9bc3cad3c,,-44.04,e627bdc0b8,2023-04
2023-04-01,4db6e7937d,Groceries,ba01bbfb25,4db6e7937d,,-27.84,e627bdc0b8,2023-04
2023-04-01,84a7e425a1,Transfer,ad2b3a39ff,8f16eca3ab,,2065.01,,2023-04
2023-04-01,79dd078062,Transfer,ad2b3a39ff,6e9ea3aa94,,-1923.23,,2023-04
2023-04-01,44a41bce22,Transfer,927d020154,8f16eca3ab,,1895.03,,2023-04
2023-04-01,bd194199fe,Transfer,927d020154,6e9ea3aa94,,-1985.64,,2023-04
2023-04-01,c4322c0011,Transfer,9c2fdeb967,a8028eee63,,-1987.89,,2023-04
2023-04-01,c4322c0011,Transfer,6ceaf0b64a,a8028eee63,,-2012.12,,2023-04
2023-03-31,6454321b2b,Dividend & Cap Gains,b628bdaf33,1024a263fa,,8.56,,2023-03
2023-03-31,fbe644ddc7,Investments,b628bdaf33,fbe644ddc7,,306.29,,2023-03
2023-03-31,970c11f920,Dividend & Cap Gains,b628bdaf33,45df23948d,,98.18,,2023-03
2023-03-31,9f036736b6,Investments,ea89dd8b67,8a734e2eae,,54.06,,2023-03
2023-03-31,103c5a0e9a,Dividend & Cap Gains,ea89dd8b67,26e875ba28,,20.92,,2023-03
2023-03-31,9f791ab1b4,Dividend & Cap Gains,ea89dd8b67,5b23a01a7f,,-18.4,,2023-03
2023-03-31,24e43cea70,Investments,ea89dd8b67,199dfe20c1,,73.92,,2023-03
2023-03-31,5594344d20,Dividend & Cap Gains,ca782d099a,801ed23866,,-61.25,,2023-03
2023-03-31,f09b6fca12,Investments,ca782d099a,a487e6b2bd,,-71.06,,2023-03
2023-03-31,531587846b,Investments,ca782d099a,ef68dd575f,,-28.16,,2023-03
2023-03-31,b76e7dc479,Dividend & Cap Gains,ca782d099a,a826bfebdc,,11.89,,2023-03
2023-03-31,69f10165f6,Dividend & Cap Gains,5395c2ff48,69f10165f6,,47.12,,2023-03
2023-03-31,cf641653cc,Dividend & Cap Gains,5395c2ff48,cf641653cc,,4.83,,2023-03
2023-03-31,e7d56d7ae6,Investments,5395c2ff48,d6685ab975,,48.28,,2023-03
2023-03-31,b3e2102516,Dividend & Cap Gains,5395c2ff48,93897f3c4a,,89.7,,2023-03
2023-03-31,4da75cdaf6,Dividend & Cap Gains,5395c2ff48,ef1db81d67,,-14.02,,2023-03
2023-03-31,5a049d08c8,Investments,5395c2ff48,06ae4b3c19,,-4.72,,2023-03
2023-03-31,403139fcfc,Trade Commissions,ca782d099a,403139fcfc,,28.65,,2023-03
2023-03-31,403139fcfc,Trade Commissions,b628bdaf33,403139fcfc,,14.86,,2023-03
2023-03-31,403139fcfc,Trade Commissions,5395c2ff48,403139fcfc,,36.6,,2023-03
2023-03-31,403139fcfc,Trade Commissions,ea89dd8b67,403139fcfc,,24.24,,2023-03
2023-03-31,49d2dc07ac,Shopping,aa0b34db45,06fc597934,,-91.67,,2023-03
2023-03-31,49860dde48,Bank Fee,5d93511ebd,49860dde48,,-45.28,,2023-03
2023-03-31,bd8324a33e,Bank Fee,5d93511ebd,bd8324a33e,,1.4,,2023-03
2023-03-31,e536c59374,Interest,e62efd6dc7,e536c59374,,223.64,,2023-03
2023-03-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,56.4,,2023-03
2023-03-31,e536c59374,Interest,88e64eb06e,e536c59374,,-5.01,2b65211a3d,2023-03
2023-03-31,27ea2c96cd,Transfer,ad2b3a39ff,f4d9b7975f,,-1014.21,,2023-03
2023-03-31,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-303.08,,2023-03
2023-03-31,e536c59374,Interest,ad2b3a39ff,e536c59374,,38.53,,2023-03
2023-03-31,e536c59374,Interest,d1e955ab49,e536c59374,,-14.98,,2023-03
2023-03-31,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-1000.29,,2023-03
2023-03-31,e536c59374,Interest,927d020154,e536c59374,,0.71,,2023-03
2023-03-31,914732b9dd,Transfer,927d020154,5494aa9eb1,,-324.19,,2023-03
2023-03-31,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,1027.66,,2023-03
2023-03-31,e536c59374,Interest,9c2fdeb967,e536c59374,,-82.13,,2023-03
2023-03-31,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,1029.55,,2023-03
2023-03-31,e536c59374,Interest,6ceaf0b64a,e536c59374,,-10.18,,2023-03
2023-03-30,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,-47.74,,2023-03
2023-03-30,c3f4ff07b5,Transfer,7eee1cc2e8,c3f4ff07b5,,3661.76,,2023-03
2023-03-30,621ce38a21,Property Tax,88e64eb06e,4d300674fe,,-651.12,2b65211a3d,2023-03
2023-03-30,ab4248a30b,Mortgage,88e64eb06e,ab4248a30b,,-2298.04,2b65211a3d,2023-03
2023-03-30,44f1df1bb9,Transfer,e62efd6dc7,0e06a1f05f,,-3795.84,,2023-03
2023-03-30,94fdb46168,Phone,ba01bbfb25,94fdb46168,,-30.36,e627bdc0b8,2023-03
2023-03-30,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-98.22,,2023-03
2023-03-30,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,-36.47,e627bdc0b8,2023-03
2023-03-29,1ea531d24b,Restaurants & Bars,ba01bbfb25,1ea531d24b,,-24.48,e627bdc0b8,2023-03
2023-03-29,e2d89153e9,Television,ba01bbfb25,e2d89153e9,,-100.87,e627bdc0b8,2023-03
2023-03-29,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-15.51,,2023-03
2023-03-29,c0eb4037af,Credit Card Payment,ba01bbfb25,c0eb4037af,,2363.01,,2023-03
2023-03-29,621ce38a21,Property Tax,7eee1cc2e8,7a42085f48,,-1176.95,e627bdc0b8,2023-03
2023-03-29,eb82ca45eb,Credit Card Payment,7eee1cc2e8,9b67c3a926,,-2400.18,,2023-03
2023-03-29,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,554.98,,2023-03
2023-03-29,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-598.76,,2023-03
2023-03-29,b026070420,Paychecks,ad2b3a39ff,b026070420,,2671.01,,2023-03
2023-03-29,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-606.49,,2023-03
2023-03-29,718d27b845,Paychecks,927d020154,b026070420,,2607.3,,2023-03
2023-03-28,480bd056f4,Dividend & Cap Gains,b628bdaf33,480bd056f4,,19.07,,2023-03
2023-03-28,05099013ea,Dividend & Cap Gains,ca782d099a,05099013ea,,-20.43,,2023-03
2023-03-28,532087a0cf,Dividend & Cap Gains,ca782d099a,532087a0cf,,50.19,,2023-03
2023-03-28,bd7e0ef513,Dividend & Cap Gains,ea89dd8b67,bd7e0ef513,,21.96,,2023-03
2023-03-28,3b085a58b0,Dividend & Cap Gains,ea89dd8b67,3b085a58b0,,73.99,,2023-03
2023-03-28,1665ff64c3,Dividend & Cap Gains,5395c2ff48,1665ff64c3,,38.26,,2023-03
2023-03-28,5fdb1f2ba5,Dividend & Cap Gains,5395c2ff48,5fdb1f2ba5,,-6.03,,2023-03
2023-03-28,e2160baa2f,Groceries,aa0b34db45,e2160baa2f,,-32.08,,2023-03
2023-03-28,c3f4ff07b5,Transfer,7eee1cc2e8,c3f4ff07b5,,825.49,,2023-03
2023-03-28,44f1df1bb9,Transfer,e62efd6dc7,44f1df1bb9,,-713.49,,2023-03
2023-03-27,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-807.67,,2023-03
2023-03-27,82dfe15a70,Transfer,ad2b3a39ff,4e21f43f07,,-32.85,,2023-03
2023-03-27,bd194199fe,Transfer,927d020154,4e21f43f07,,-24.82,,2023-03
2023-03-26,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-120.83,,2023-03
2023-03-26,8570438112,Clothing,091dc3c9df,8570438112,,-112.08,,2023-03
2023-03-25,4f4c8f2386,Sporting Goods,ba01bbfb25,4f4c8f2386,,-25.3,e627bdc0b8,2023-03
2023-03-25,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-33.91,,2023-03
2023-03-25,c48210a33b,Taxi & Ride Shares,091dc3c9df,75accf92b0,,18.83,e627bdc0b8,2023-03
2023-03-24,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-119.23,,2023-03
2023-03-24,6630eaab9c,Restaurants & Bars,ba01bbfb25,6630eaab9c,,-8.12,e627bdc0b8,2023-03
2023-03-24,8317349494,Restaurants & Bars,ba01bbfb25,8317349494,,8.33,e627bdc0b8,2023-03
2023-03-24,a0982d5642,Personal Care,091dc3c9df,a0982d5642,,-211.59,,2023-03
2023-03-24,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,56.12,e627bdc0b8,2023-03
2023-03-23,001af221ff,Gas,ba01bbfb25,001af221ff,,-95.37,e627bdc0b8,2023-03
2023-03-22,38ea0112a4,Investments,ca782d099a,38ea0112a4,,-59.08,,2023-03
2023-03-22,3fed2e8414,Groceries,ba01bbfb25,3fed2e8414,,-3.95,,2023-03
2023-03-22,645a3bc904,Restaurants & Bars,091dc3c9df,645a3bc904,,-46.45,e627bdc0b8,2023-03
2023-03-21,38ea0112a4,Investments,5395c2ff48,38ea0112a4,,17.65,,2023-03
2023-03-21,38ea0112a4,Investments,ea89dd8b67,38ea0112a4,,-49.54,,2023-03
2023-03-21,38ea0112a4,Investments,b628bdaf33,38ea0112a4,,48.44,,2023-03
2023-03-20,e884f0f714,Investments,b628bdaf33,e884f0f714,,-352.63,,2023-03
2023-03-20,c39f9ab1ae,Shopping,aa0b34db45,c39f9ab1ae,,-5.79,,2023-03
2023-03-20,49d2dc07ac,Shopping,aa0b34db45,437041e7b0,,0.2,,2023-03
2023-03-20,49d2dc07ac,Shopping,aa0b34db45,416bf65de1,,-6.62,,2023-03
2023-03-20,c3f4ff07b5,Transfer,7eee1cc2e8,c3f4ff07b5,,249.84,,2023-03
2023-03-20,44f1df1bb9,Transfer,e62efd6dc7,44f1df1bb9,,-210.22,,2023-03
2023-03-19,9a93dfae2f,Groceries,ba01bbfb25,9a93dfae2f,,-91.65,,2023-03
2023-03-19,be02e9d6d5,Transfer,7eee1cc2e8,be02e9d6d5,,-4456.83,,2023-03
2023-03-19,84a7e425a1,Transfer,88e64eb06e,84a7e425a1,,4422.71,2b65211a3d,2023-03
2023-03-18,0f48c05585,Fitness,ba01bbfb25,0f48c05585,,77.65,e627bdc0b8,2023-03
2023-03-18,9dac3d8d95,Shopping,091dc3c9df,9dac3d8d95,,-20.26,,2023-03
2023-03-17,fbe644ddc7,Investments,b628bdaf33,fbe644ddc7,,242.19,,2023-03
2023-03-17,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-273.45,e627bdc0b8,2023-03
2023-03-17,27ea2c96cd,Transfer,ad2b3a39ff,27ea2c96cd,,-960.87,,2023-03
2023-03-17,cdf20e1588,Health Insurance,ad2b3a39ff,cdf20e1588,,208.71,,2023-03
2023-03-17,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-317.59,,2023-03
2023-03-17,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-936.2,,2023-03
2023-03-17,914732b9dd,Transfer,927d020154,5494aa9eb1,,-302.11,,2023-03
2023-03-17,cda93fe6f1,Paychecks,927d020154,cdf20e1588,,209.97,,2023-03
2023-03-17,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,998.12,,2023-03
2023-03-17,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,988.2,,2023-03
2023-03-16,49d2dc07ac,Shopping,aa0b34db45,bf5f06c2a4,,-67.34,,2023-03
2023-03-16,49d2dc07ac,Baby Supplies,aa0b34db45,83788aaf9c,,-71.52,,2023-03
2023-03-16,87003a810a,Restaurants & Bars,ba01bbfb25,87003a810a,,-68.57,e627bdc0b8,2023-03
2023-03-16,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-586.46,,2023-03
2023-03-16,bb5e883e59,Gifts,091dc3c9df,bb5e883e59,,-142.37,,2023-03
2023-03-16,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,699.79,,2023-03
2023-03-16,cf96fd64a0,Public Transit,ba01bbfb25,cf96fd64a0,,-87.04,e627bdc0b8,2023-03
2023-03-16,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-611.06,,2023-03
